,0,1,2,3,4,5,6,7,8,9
5919,0.4452254713780043,0.2346485218349892,0.5582082130340369,0.4148550681165726,0.6753225938161279,0.6201759306526284,0.8265107904365281,0.3679416494429939,0.808059700361209,0.8291755203505253
5920,0.6852706316564294,0.8314817387491225,0.8208799139219171,0.06494668096083667,0.6492118189752435,0.7731880683765409,0.5216513217060454,0.8707727453565391,0.1763494073732762,0.10195544157440928
5921,0.12169412615883246,0.30967354501248223,0.2194497503545757,0.3217381886514591,0.30129851686570164,0.9136772923071155,0.6313210555781157,0.6335491466441254,0.06595648457241954,0.35561438395558076
5922,0.548715354316414,0.8251977470540542,0.5206282429521861,0.7699438709402654,0.9028600230715418,0.9906538199001836,0.5089268320987589,0.531462816913768,0.6674137890640246,0.5444067478907102
5923,0.06332622464801996,0.1314876794142118,0.9219579098240379,0.9757603080104054,0.5948460268111045,0.5524715687575519,0.35285030071537493,0.10034057769010507,0.6318556092176547,0.7078496448160778
5924,0.8609641378756526,0.8911276914559249,0.39097745965104447,0.3627334493867531,0.5098409484651286,0.27171799410774644,0.20450384403678623,0.11383654437203972,0.5494967190417389,0.7586063863113907
5925,0.7627157294935442,0.7645481585076698,0.5127644782470017,0.5000066958392428,0.8095887594532515,0.7229036936002669,0.026243742299624007,0.5547489815260508,0.7625873697923619,0.8143537848765997
5926,0.33886011870895705,0.4340860987232804,0.8360676803383189,0.3148779213408037,0.9367241785686743,0.9663292478976165,0.4771180327263691,0.38003699000820323,0.07373177275614251,0.23939916073593137
5927,0.47754279912608355,0.6569670882220808,0.04848192105484683,0.5270424361505881,0.22267751203158492,0.31585432476883435,0.4833329622658057,0.9490655110111376,0.7696872904529265,0.1329141407409804
5928,0.575873367037753,0.6190162301512759,0.7252166349264781,0.5188036172509969,0.23485442133331846,0.7340405708541465,0.45403510191269314,0.17041330259147114,0.15871144386093117,0.07773596564384366
5929,0.9821994364544153,0.3385881463462884,0.379297409128466,0.16434322365359766,0.8892770340667301,0.4920528121626748,0.3889745519656531,0.659224348336778,0.9971245821963028,0.41603436127405236
5930,0.6639446298796481,0.7831159093204164,0.6402574237352334,0.25528648846236157,0.4792842709669294,0.467237258167599,0.3889203282277365,0.18903201561364935,0.7589771970409795,0.9727315388444592
5931,0.29154526198795705,0.6461744032064369,0.02588319297461883,0.3619517577569513,0.5320036003603692,0.356682022595854,0.28257686025699047,0.6938669231162183,0.4541281845956854,0.8694377179408547
5932,0.3723764776829048,0.7323566668228233,0.6578143854008653,0.9893857946667904,0.1477761478815065,0.2515541672238001,0.7830977074605804,0.11481857720536981,0.7164559829712005,0.9334557295659
5933,0.5023669989913229,0.6648553018511991,0.22512381787086944,0.18063403346174334,0.7582632510309225,0.16835786454878243,0.6838053245906452,0.3239930970628716,0.09707197607141149,0.9887429876449411
5934,0.8813664884964958,0.8068582891078686,0.8914419831590366,0.7714061142870978,0.4634527506600038,0.2542852902891113,0.8624818463712819,0.2965085580738269,0.41866663015730055,0.9530636263626253
5935,0.519413966860306,0.22632509040847715,0.10597013763679997,0.3175929583588104,0.29284053017662715,0.7497364257801922,0.5241367800203083,0.10403010501202126,0.47881342532866744,0.14943858907341
5936,0.12061570590815107,0.42614140745027174,0.6886158676818449,0.02431663806539086,0.659147815832765,0.3800085351568785,0.7950276268117188,0.2108344412220764,0.7568905724402128,0.00820503046507215
5937,0.28573887614280824,0.48836554356244966,0.9326571604736078,0.7022389949322111,0.400897540875786,0.40871390622135406,0.7354711022730029,0.5433056061916933,0.06790879150632922,0.08924173416034242
5938,0.530497698462384,0.6346492017678425,0.21841908605237814,0.45698308784350017,0.7051456383930463,0.7074850500736622,0.14450963148425788,0.4861822624177109,0.06314057541338125,0.9153507318061913
5939,0.7091132468724589,0.9623881237996107,0.5461286837810957,0.25965583159811256,0.8069059745370801,0.4332864226693063,0.6227678045667299,0.3170168996366145,0.3286456780898378,0.8977186955331925
5940,0.06429851690869226,0.4843539350344481,0.2658646024982978,0.14601977701548163,0.9942290612471126,0.6547285934037549,0.8272871526368247,0.2864456273600652,0.40146965279807556,0.2486758158210146
5941,0.6832911715529472,0.6799857321801047,0.33377496193846234,0.6130954957828003,0.31333402390439746,0.15868304369816977,0.6509509318549465,0.5246957882851151,0.9833827497263367,0.9693757421593843
5942,0.8021306797850667,0.6462137910927996,0.36231321807272665,0.32805190658429295,0.13194864710977983,0.4916878803717316,0.7061224055768505,0.7405793022943816,0.028893869446207754,0.242497050461991
5943,0.11635113264783203,0.8838882446305452,0.6090259067201471,0.03829407656505068,0.16944300899654208,0.6551420967620012,0.9300575866342334,0.6110132139369292,0.4081750403812887,0.6405595640961153
5944,0.9327141530833338,0.42263562634293816,0.20300774758937834,0.04021684063632702,0.6408013709756976,0.669047670586162,0.909521730323128,0.6888835791972311,0.2679311671697706,0.10853914974757428
5945,0.8003221307565909,0.7395703543394447,0.15578224495020498,0.028334806914518174,0.9438207774989603,0.1893573090720504,0.1154709352481399,0.8362604073381011,0.6640452147737328,0.565692594261576
5946,0.007025408484719331,0.49093763119257205,0.30255109312217054,0.6732214222835475,0.8762366934467138,0.8789258101293456,0.8615357646179097,0.38143183734566566,0.53855223983785,0.904557068650436
5947,0.4234851308869192,0.0849370724822065,0.15062646762557352,0.05235631159915943,0.6940796035028639,0.10805838579519333,0.1048205602481056,0.6111924564586252,0.6341651054335902,0.6811885373452091
5948,0.22062316823749728,0.37114548409535275,0.8662481445758438,0.854424787461593,0.9868329632469316,0.7172672220040636,0.6575911821093456,0.32425584505424443,0.34757124606866274,0.5006919325329099
5949,0.8160577045297952,0.6407231380677058,0.909634832266957,0.09059754873498882,0.2195089937342125,0.7739470934694659,0.7175534740120315,0.5142522104247474,0.11111306006806698,0.5246793487395183
5950,0.05560752006952374,0.5326830007903368,0.1735391996060096,0.36920213014206904,0.5634261997331185,0.5000916114448842,0.8885830921912097,0.6347835789768395,0.7661336194787336,0.3095643525370446
5951,0.3617542669917404,0.8823226162718564,0.18913217651124026,0.11516420831171914,0.003217696551545024,0.6898049395668363,0.2600323195479778,0.09802532646040141,0.4003072731185703,0.5722861241830577
5952,0.9202395023183456,0.49049836832538873,0.7212424287261548,0.7419740248569199,0.9257298203682839,0.566132061556791,0.016547618418042753,0.005187748716392604,0.380979147478528,0.7546777873982146
5953,0.7746481401425099,0.5139192810725944,0.04042577197903352,0.6605728282328124,0.16969501444230362,0.889032060366929,0.6121008392259032,0.7715176103773399,0.042289675022330164,0.6856988018956627
5954,0.9393392894268194,0.8701267395901167,0.27839946399042803,0.9499095567070843,0.9218630792649382,0.8462919449137802,0.6178598556789725,0.7398747516058167,0.6928866223717305,0.5544650460347893
5955,0.2098473878072612,0.11828687326088849,0.7947709680849958,0.6581008664227214,0.5871207240742308,0.370029656044098,0.3975790405472688,0.5322969779713658,0.8468330828047765,0.30582738640016305
5956,0.4744243598012172,0.9995457725581658,0.7227207013087084,0.10939719158484862,0.8859860869793313,0.3517919072893224,0.6130845492394258,0.2566761486354643,0.8321925875735984,0.11433834262751608
5957,0.8066652758638839,0.6959364439889093,0.8737088679896133,0.7029979837271504,0.5636805285530265,0.018264933092342006,0.6188410666332999,0.23344487590511132,0.4772949376584039,0.1790234246631377
5958,0.637620384043298,0.25741172156023606,0.8472732159377353,0.5155644117743401,0.9350317880095155,0.09265597159910488,0.08054825033968294,0.7297995114649127,0.6981045225192953,0.6312829969802441
5959,0.04942017752092753,0.2208534111178928,0.7242883890229103,0.9155062830999222,0.14904899703630237,0.8950434712053382,0.6109706304815546,0.1732665519925507,0.523665916693301,0.9852841819973323
5960,0.12448850861659455,0.4714813621594557,0.0362812903322175,0.3383223454280979,0.7762958610631878,0.5349015045918573,0.24430416843386749,0.7921191232521124,0.26105883549991404,0.6374101426200699
5961,0.01792763438427991,0.798661329073961,0.5182640146542463,0.018889539693776602,0.29955865623398714,0.022386531327651338,0.9460646102409178,0.7465590137441749,0.2573071565289814,0.3986085620768095
5962,0.3889855994623499,0.4957797285339156,0.7420594369643428,0.9173611553232828,0.3039183363729411,0.8610648976078832,0.23007911945911308,0.19498443559336964,0.5975352569963386,0.8732290366863001
5963,0.264533498330378,0.952016352073672,0.6040810830528238,0.9534301005275574,0.4445801548184194,0.14277487313532966,0.998456948970351,0.05380598813149107,0.3672751415213905,0.5629483988521028
5964,0.006490512219782141,0.3365475229788857,0.8397683225675546,0.17286539274215995,0.43307612203015267,0.9488386827652785,0.18468937221777382,0.516719412707529,0.3564500549284978,0.2793649489338015
5965,0.7297110361653587,0.8547155059463513,0.9141233814102551,0.18623033902782826,0.7955530250707317,0.27946575548379626,0.44857210236902634,0.11695404893472638,0.22025184206092507,0.6411865413097267
5966,0.4565989847280443,0.394357469401859,0.017530372692165952,0.8270052762096027,0.607532083534049,0.4543686941157362,0.467956685613217,0.5564252937884434,0.21678058808916012,0.27874492677271867
5967,0.9345711985583309,0.09694125513731688,0.03025762834736534,0.1825346376008522,0.38767297656693445,0.6019730039952712,0.3470918393204563,0.03869306636675429,0.6934377948065285,0.8929051999372405
5968,0.0694692911504482,0.4095162474819142,0.9708781201396842,0.4069939273129419,0.5523441143380157,0.7752249761902372,0.8836497687212285,0.8664887188490958,0.5348747196748475,0.7384240320108701
5969,0.7461062935488554,0.501161578272089,0.7892794530386432,0.13301830735821785,0.20436802246023944,0.34697944389590596,0.49858133877465394,0.30450098328701136,0.3542901661053106,0.4754950839963584
5970,0.9901965205789374,0.06291581823444348,0.6789555053713304,0.03645021780796498,0.8466214907465276,0.8838752822771961,0.710005195316689,0.10325670425481348,0.49124749662562217,0.5996358181746037
5971,0.0473697818383757,0.5973323058425405,0.7507818778163817,0.4927483138559068,0.155260108469069,0.360323776140441,0.302642194769562,0.7116216385450965,0.743398547463463,0.9334942344984194
5972,0.26799979509951133,0.6831621472656397,0.7737075613989945,0.49847428197330956,0.6299786353560025,0.21539897703477295,0.4973418788781442,0.39469827611073627,0.9032642942795177,0.9163538709139223
5973,0.3203888533133945,0.877889543604964,0.5681661098979836,0.33573446130548523,0.40925449782677537,0.780834477661963,0.8209273555191404,0.28368374291232845,0.5410354751839572,0.11410428012120377
5974,0.7582983271008308,0.46754325264261387,0.8714475678987944,0.6309527239033477,0.8763132776878295,0.48463995212329525,0.7304420711567441,0.25398424967542976,0.851863418329142,0.26026756535041584
5975,0.44507792721402784,0.12704847420306808,0.5137977491175991,0.45088364290967664,0.6846622951989901,0.8986077789401204,0.778513626309414,0.038931343940155405,0.16075323964078136,0.8743323830511369
5976,0.15889222223314103,0.8468095756980244,0.8359052167233455,0.3931442860438841,0.12199652164930508,0.24698171017526316,0.1084211088273268,0.9771689199307063,0.8862247835116416,0.7558589007908426
5977,0.3882316474115436,0.26481691854841505,0.9814119106818767,0.7386038000517607,0.4954158376651415,0.31346717941853897,0.6138511482394157,0.15419029308579235,0.3662300465431707,0.4276164599367406
5978,0.3282698307629701,0.8483954091863364,0.45494773202881666,0.748955002339331,0.9407263662911307,0.3351242041446738,0.568694175454231,0.18134070773612887,0.03534663780108549,0.5366246881130372
5979,0.42721395360253334,0.3240268996343656,0.6720284433838309,0.38116988416514386,0.5088063943266611,0.1724780579280467,0.16590178244888154,0.8486167103466468,0.24054745681030532,0.5778611750428654
5980,0.5302520090013293,0.041685827107557194,0.419634726555862,0.4507305191603985,0.8218100648463358,0.9868478357420349,0.6875922134070153,0.28497290183287904,0.9085000679108962,0.5955279462103701
5981,0.5344060314989861,0.4162279616216261,0.32581906581749365,0.1820995830762978,0.6467294279819101,0.8993229250884257,0.7031974019620414,0.4415346136361312,0.3275984022875815,0.20050178430457444
5982,0.05656263603774958,0.6605058479952148,0.6876487546710499,0.7263625415908718,0.05884653637521753,0.39014222835307444,0.6781552907310385,0.3107761033335841,0.7695895811115412,0.832397122524909
5983,0.16907026222122234,0.9739538239129838,0.18705515782277216,0.17599706522980563,0.7275571771271925,0.5217174821825914,0.9970485647311846,0.824667839396764,0.05864360704038385,0.027604287299067165
5984,0.5555124955484005,0.6410977698965256,0.6473582697020799,0.3909429499960959,0.7348087580373325,0.7171818650906178,0.3366122550027626,0.829213395520194,0.33741678099112404,0.5478113231001234
5985,0.1534867068402347,0.19288506609291167,0.1483171964213419,0.7320033124117816,0.0278309773970008,0.1031859505999918,0.3011184174420467,0.2218298829296449,0.7897250904943557,0.4074475087523779
5986,0.8078396139838451,0.12513819937308845,0.5808508757450491,0.7469333340964905,0.28250270928361676,0.11909056843852339,0.6546115900202018,0.9192404971127934,0.07543786363439575,0.4339938349159099
5987,0.1031417400235255,0.09090638825212272,0.09888283450314095,0.8216009897269704,0.9664793973605154,0.2921240327396555,0.7249227667924061,0.09374094063703531,0.9044485300922133,0.6129317659593222
5988,0.0024195073069487316,0.45549817796305114,0.08989729805552515,0.047048897774841225,0.6069850179599519,0.8983639126859093,0.8591519225559309,0.8276117962106113,0.8679884365240795,0.0506795125416708
5989,0.039816617803871135,0.40688418797207704,0.1595694432666518,0.2689364851675563,0.8448311149401162,0.7940571617551803,0.566893184325829,0.5505494820025878,0.34498317014501034,0.31401099804832877
5990,0.004680006074055831,0.7267973951633866,0.507776257933706,0.3951319115653369,0.014959551594978304,0.6070714766664078,0.06581642468761262,0.09883098143506763,0.2237397678124271,0.05516667260092478
5991,0.8417203238042444,0.3011326572137618,0.07171490600024777,0.35775994368884356,0.5699165284827635,0.7917620728769342,0.6037716250868306,0.012241464365766008,0.6917301115981177,0.15154523171482326
5992,0.320263571548848,0.7092236424218877,0.7321709501983408,0.1914536436272002,0.15158540017430155,0.008689712960342155,0.19304787403181367,0.00028140368404172555,0.5539934125881815,0.31204096696941375
5993,0.5078113863301015,0.8365155054291633,0.7378123069540455,0.9639871477907233,0.36407410843869303,0.34362656539322267,0.44801204010598095,0.8891224942366391,0.30583644494494977,0.21939680170833165
5994,0.281734633814413,0.3776825133181443,0.5180828429005377,0.007480408182522935,0.9499722932027186,0.08601446548818892,0.36086290048183867,0.5334577122980079,0.5673640378596314,0.558653579098296
